Sun_x     Sun_y     Sun_z   Earth_x   Earth_y   Earth_z    Mars_x    Mars_y    Mars_z
1   1.00008         1   1.80907   0.42008         1  -0.36487   1.62007         1
1   1.00008         1   1.81909  0.433906         1  -0.35898   1.63278         1
1   1.00008         1   1.82887  0.447901         1 -0.352972   1.64543         1
1   1.00008         1    1.8384  0.462062         1 -0.346844   1.65803         1
1   1.00008         1   1.84768  0.476384         1 -0.340598   1.67057         1
1   1.00008         1    1.8567  0.490863         1 -0.334234   1.68305         1
1   1.00008         1   1.86547  0.505494         1 -0.327753   1.69548         1
1   1.00008         1   1.87398  0.520273         1 -0.321155   1.70784         1
1   1.00008         1   1.88222  0.535195         1 -0.314441   1.72013         1
1   1.00008         1   1.89021  0.550256         1 -0.307611   1.73237         1
1   1.00008         1   1.89793  0.565451         1 -0.300666   1.74454         1
1   1.00008         1   1.90538  0.580775         1 -0.293607   1.75664         1
1   1.00008         1   1.91256  0.596225         1 -0.286435   1.76868         1
1   1.00008         1   1.91947  0.611795         1 -0.279149   1.78065         1
1   1.00008         1   1.92611   0.62748         1  -0.27175   1.79256         1
1   1.00008         1   1.93247  0.643276         1  -0.26424   1.80439         1
1   1.00008         1   1.93855  0.659179         1 -0.256618   1.81615         1
1   1.00008         1   1.94436  0.675183         1 -0.248886   1.82784         1
1   1.00008         1   1.94988  0.691283         1 -0.241044   1.83946         1
1   1.00008         1   1.95512  0.707475         1 -0.233093     1.851         1
1   1.00008         1   1.96008  0.723754         1 -0.225033   1.86247         1
1   1.00008         1   1.96476  0.740115         1 -0.216866   1.87386         1
1   1.00008         1   1.96914  0.756553         1 -0.208591   1.88518         1
1   1.00008         1   1.97324  0.773063         1  -0.20021   1.89641         1
1   1.00008         1   1.97705  0.789641         1 -0.191723   1.90757         1
1   1.00008         1   1.98057  0.806281         1 -0.183131   1.91865         1
1   1.00008         1    1.9838  0.822978         1 -0.174435   1.92965         1
1   1.00008         1   1.98674  0.839728         1 -0.165636   1.94056         1
1   1.00008         1   1.98939  0.856526         1 -0.156733    1.9514         1
1   1.00008         1   1.99174  0.873366         1 -0.147729   1.96215         1
1   1.00008         1    1.9938  0.890243         1 -0.138624   1.97281         1
1   1.00008         1   1.99557  0.907153         1 -0.129418   1.98339         1
1   1.00008         1   1.99704  0.924091         1 -0.120113   1.99388         1
1   1.00008         1   1.99821  0.941051         1 -0.110709   2.00429         1
1   1.00008         1   1.99909  0.958029         1 -0.101208    2.0146         1
1   1.00008         1   1.99968  0.975019         1-0.0916086   2.02483         1
1   1.00008         1   1.99997  0.992016         1-0.0819134   2.03496         1
1   1.00008         1   1.99996   1.00902         1-0.0721228   2.04501         1
1   1.00008         1   1.99966   1.02601         1-0.0622376   2.05496         1
1   1.00008         1   1.99906     1.043         1-0.0522587   2.06482         1
1   1.00008         1   1.99816   1.05998         1 -0.042187   2.07459         1
1   1.00008         1   1.99697   1.07694         1-0.0320232   2.08426         1
1   1.00008         1   1.99548   1.09387         1-0.0217684   2.09383         1
1   1.00008         1    1.9937   1.11078         1-0.0114234   2.10331         1
1   1.00008         1   1.99163   1.12766         1-0.000989118   2.11269         1
1   1.00008         1   1.98926    1.1445         10.00953357   2.12197         1
1   1.00008         1    1.9866   1.16129         1 0.0201437   2.13116         1
1   1.00008         1   1.98364   1.17804         1 0.0308404   2.14024         1
1   1.00008         1    1.9804   1.19473         1 0.0416227   2.14922         1
1   1.00008         1   1.97686   1.21137         1 0.0524897   2.15811         1
1   1.00008         1   1.97304   1.22795         1 0.0634404   2.16689         1
1   1.00008         1   1.96892   1.24445         1 0.0744739   2.17556         1
1   1.00008         1   1.96452   1.26089         1 0.0855892   2.18413         1
1   1.00008         1   1.95983   1.27724         1 0.0967853    2.1926         1
1   1.00008         1   1.95486   1.29352         1  0.108061   2.20096         1
1   1.00008         1    1.9496    1.3097         1  0.119416   2.20922         1
1   1.00008         1   1.94407    1.3258         1  0.130849   2.21737         1
1   1.00008         1   1.93825    1.3418         1  0.142358   2.22541         1
1   1.00008         1   1.93215    1.3577         1  0.153944   2.23334         1
1   1.00008         1   1.92577   1.37349         1  0.165604   2.24117         1
1   1.00008         1   1.91912   1.38917         1  0.177338   2.24888         1
1   1.00008         1    1.9122   1.40473         1  0.189145   2.25648         1
1   1.00008         1     1.905   1.42017         1  0.201024   2.26398         1
1   1.00008         1   1.89754   1.43549         1  0.212974   2.27136         1
1   1.00008         1    1.8898   1.45068         1  0.224993   2.27862         1
1   1.00008         1   1.88181   1.46573         1  0.237081   2.28578         1
1   1.00008         1   1.87354   1.48065         1  0.249236   2.29282         1
1   1.00008         1   1.86502   1.49542         1  0.261458   2.29975         1
1   1.00008         1   1.85624   1.51004         1  0.273746   2.30656         1
1   1.00008         1    1.8472   1.52451         1  0.286097   2.31325         1
1   1.00008         1   1.83791   1.53883         1  0.298512   2.31983         1
1   1.00008         1   1.82837   1.55298         1   0.31099   2.32629         1
1   1.00008         1   1.81858   1.56697         1  0.323528   2.33264         1
1   1.00008         1   1.80855   1.58078         1  0.336126   2.33886         1
1   1.00008         1   1.79827   1.59443         1  0.348784   2.34497         1
1   1.00008         1   1.78775   1.60789         1  0.361499   2.35096         1
1   1.00008         1     1.777   1.62117         1   0.37427   2.35683         1
1   1.00008         1   1.76601   1.63427         1  0.387097   2.36257         1
1   1.00008         1   1.75479   1.64717         1  0.399979    2.3682         1
1   1.00008         1   1.74334   1.65988         1  0.412914    2.3737         1
1   1.00008         1   1.73167   1.67239         1  0.425901   2.37909         1
1   1.00008         1   1.71978    1.6847         1  0.438939   2.38435         1
1   1.00008         1   1.70767    1.6968         1  0.452027   2.38949         1
1   1.00008         1   1.69535   1.70869         1  0.465163    2.3945         1
1   1.00008         1   1.68282   1.72036         1  0.478347   2.39939         1
1   1.00008         1   1.67008   1.73182         1  0.491577   2.40416         1
1   1.00008         1   1.65714   1.74306         1  0.504853    2.4088         1
1   1.00008         1     1.644   1.75407         1  0.518173   2.41331         1
1   1.00008         1   1.63066   1.76485         1  0.531535   2.41771         1
1   1.00008         1   1.61713    1.7754         1  0.544939   2.42197         1
1   1.00008         1   1.60342   1.78571         1  0.558384   2.42611         1
1   1.00008         1   1.58952   1.79579         1  0.571868   2.43012         1
1   1.00008         1   1.57544   1.80562         1   0.58539     2.434         1
1   1.00008         1   1.56118    1.8152         1  0.598949   2.43776         1
1   1.00008         1   1.54675   1.82454         1  0.612543   2.44139         1
1   1.00008         1   1.53216   1.83362         1  0.626172   2.44489         1
1   1.00008         1    1.5174   1.84245         1  0.639835   2.44826         1
1   1.00008         1   1.50249   1.85103         1  0.653529    2.4515         1
1   1.00008         1   1.48742   1.85934         1  0.667254   2.45461         1
1   1.00008         1    1.4722   1.86738         1  0.681009   2.45759         1
1   1.00008         1   1.45684   1.87516         1  0.694793   2.46045         1
1   1.00008         1   1.44133   1.88267         1  0.708603   2.46317         1
1   1.00008         1   1.42569   1.88991         1   0.72244   2.46576         1
1   1.00008         1   1.40992   1.89688         1  0.736301   2.46823         1
1   1.00008         1   1.39402   1.90357         1  0.750186   2.47056         1
1   1.00008         1     1.378   1.90997         1  0.764093   2.47276         1
1   1.00008         1   1.36186    1.9161         1  0.778021   2.47483         1
1   1.00008         1   1.34562   1.92194         1  0.791969   2.47676         1
1   1.00008         1   1.32926    1.9275         1  0.805936   2.47857         1
1   1.00008         1    1.3128   1.93277         1   0.81992   2.48024         1
1   1.00008         1   1.29624   1.93775         1   0.83392   2.48178         1
1   1.00008         1    1.2796   1.94244         1  0.847935   2.48319         1
1   1.00008         1   1.26286   1.94683         1  0.861963   2.48447         1
1   1.00008         1   1.24604   1.95093         1  0.876004   2.48561         1
1   1.00008         1   1.22915   1.95473         1  0.890055   2.48662         1
1   1.00008         1   1.21218   1.95823         1  0.904117    2.4875         1
1   1.00008         1   1.19515   1.96144         1  0.918187   2.48824         1
1   1.00008         1   1.17806   1.96434         1  0.932265   2.48885         1
1   1.00008         1   1.16091   1.96694         1  0.946348   2.48933         1
1   1.00008         1   1.14371   1.96923         1  0.960437   2.48968         1
1   1.00008         1   1.12646   1.97122         1  0.974529   2.48989         1
1   1.00008         1   1.10918    1.9729         1  0.988623   2.48997         1
1   1.00008         1   1.09186   1.97428         1   1.00272   2.48992         1
1   1.00008         1   1.07451   1.97535         1   1.01681   2.48973         1
1   1.00008         1   1.05714   1.97611         1   1.03091   2.48941         1
1   1.00008         1   1.03975   1.97656         1     1.045   2.48895         1
1   1.00008         1   1.02235    1.9767         1   1.05908   2.48837         1
1   1.00008         1   1.00494   1.97653         1   1.07317   2.48764         1
1   1.00008         1  0.987524   1.97605         1   1.08724   2.48679         1
1   1.00008         1  0.970117   1.97526         1   1.10131    2.4858         1
1   1.00008         1  0.952719   1.97416         1   1.11536   2.48468         1
1   1.00008         1  0.935336   1.97275         1   1.12941   2.48343         1
1   1.00008         1  0.917974   1.97103         1   1.14345   2.48204         1
1   1.00008         1  0.900638     1.969         1   1.15747   2.48052         1
1   1.00008         1  0.883334   1.96665         1   1.17148   2.47887         1
1   1.00008         1  0.866067     1.964         1   1.18547   2.47708         1
1   1.00008         1  0.848844   1.96104         1   1.19945   2.47517         1
1   1.00008         1  0.831669   1.95777         1   1.21341   2.47311         1
1   1.00008         1  0.814548   1.95419         1   1.22735   2.47093         1
1   1.00008         1  0.797487    1.9503         1   1.24127   2.46862         1
1   1.00008         1  0.780491    1.9461         1   1.25517   2.46617         1
1   1.00008         1  0.763566    1.9416         1   1.26904   2.46359         1
